1	2	3	4
Node301	0	1	0	0
Node302	1	0	0	0
Node303	1	0	0	0
Node304	0	1	0	0
Node305	0	0	1	0
Node306	0	0	0	1
Node307	0	0	1	0
Node308	1	0	0	0
Node309	1	0	0	0
Node310	0	1	0	0
Node311	0	0	1	0
Node312	1	0	0	0
Node313	1	0	0	0
Node314	0	0	1	0
Node315	1	0	0	0
Node316	0	0	0	1
Node317	0	0	1	0
Node318	1	0	0	0
Node319	0	1	0	0
Node320	1	0	0	0
Node321	1	0	0	0
Node322	0	0	1	0
Node323	0	1	0	0
Node324	1	0	0	0
Node325	1	0	0	0
Node326	0	0	1	0
Node327	1	0	0	0
Node328	1	0	0	0
Node329	1	0	0	0
Node330	1	0	0	0
Node331	1	0	0	0
Node332	1	0	0	0
Node333	1	0	0	0
Node334	0	0	1	0
Node335	1	0	0	0
Node336	1	0	0	0
Node337	1	0	0	0
Node338	1	0	0	0
Node339	0	0	1	0
Node340	0	0	1	0
Node341	1	0	0	0
Node342	0	0	1	0
Node343	1	0	0	0
Node344	0	0	1	0
Node345	1	0	0	0
Node346	0	1	0	0
Node347	0	0	0	1
Node348	1	0	0	0
Node349	0	0	0	1
Node350	0	0	1	0
Node351	0	0	1	0
Node352	1	0	0	0
Node353	1	0	0	0
Node354	0	0	0	1
Node355	1	0	0	0
Node356	1	0	0	0
Node357	0	0	1	0
Node358	1	0	0	0
Node359	0	0	1	0
Node360	1	0	0	0
Node361	0	0	1	0
Node362	0	0	1	0
Node363	1	0	0	0
Node364	0	0	1	0
Node365	1	0	0	0
Node366	0	0	1	0
Node367	1	0	0	0
Node368	0	0	1	0
Node369	0	0	1	0
Node370	0	1	0	0
Node371	1	0	0	0
Node372	0	1	0	0
Node373	1	0	0	0
Node374	0	1	0	0
Node375	1	0	0	0
Node376	0	1	0	0
Node377	0	1	0	0
Node378	0	0	0	1
Node379	0	1	0	0
Node380	1	0	0	0
Node381	0	0	0	1
Node382	0	0	1	0
Node383	1	0	0	0
Node384	1	0	0	0
Node385	0	1	0	0
Node386	0	0	0	1
Node387	0	0	0	1
Node388	1	0	0	0
Node389	1	0	0	0
Node390	0	0	1	0
Node391	0	0	1	0
Node392	0	0	1	0
Node393	1	0	0	0
Node394	1	0	0	0
Node395	0	1	0	0
Node396	1	0	0	0
Node397	0	0	1	0
Node398	0	0	1	0
Node399	0	0	1	0
Node400	1	0	0	0
Node401	1	0	0	0
Node402	1	0	0	0
Node403	1	0	0	0
Node404	0	0	1	0
Node405	0	1	0	0
Node406	0	0	1	0
Node407	0	0	1	0
Node408	0	1	0	0
Node409	0	0	1	0
Node410	0	0	1	0
Node411	0	0	1	0
Node412	1	0	0	0
Node413	0	0	1	0
Node414	1	0	0	0
Node415	0	0	1	0
Node416	1	0	0	0
Node417	1	0	0	0
Node418	1	0	0	0
Node419	0	0	0	1
Node420	0	0	0	1
Node421	0	0	1	0
Node422	1	0	0	0
Node423	0	1	0	0
Node424	0	0	0	1
Node425	0	1	0	0
Node426	0	0	0	1
Node427	0	1	0	0
Node428	1	0	0	0
Node429	1	0	0	0
Node430	0	0	1	0
Node431	0	1	0	0
Node432	1	0	0	0
Node433	0	1	0	0
Node434	1	0	0	0
Node435	1	0	0	0
Node436	0	1	0	0
Node437	0	1	0	0
Node438	1	0	0	0
Node439	0	0	1	0
Node440	1	0	0	0
Node441	0	1	0	0
Node442	0	1	0	0
Node443	0	0	1	0
Node444	0	0	0	1
Node445	1	0	0	0
Node446	0	0	1	0
Node447	0	0	0	1
Node448	0	0	1	0
Node449	1	0	0	0
Node450	1	0	0	0
Node451	0	0	1	0
Node452	0	1	0	0
Node453	1	0	0	0
Node454	0	0	1	0
Node455	0	0	1	0
Node456	0	0	1	0
Node457	1	0	0	0
Node458	0	0	1	0
Node459	0	0	1	0
Node460	1	0	0	0
Node461	0	0	1	0
Node462	0	0	1	0
Node463	0	0	1	0
Node464	1	0	0	0
Node465	0	1	0	0
Node466	0	0	1	0
Node467	0	0	1	0
Node468	1	0	0	0
Node469	1	0	0	0
Node470	1	0	0	0
Node471	1	0	0	0
Node472	1	0	0	0
Node473	0	1	0	0
Node474	0	0	1	0
Node475	0	0	1	0
Node476	1	0	0	0
Node477	0	0	1	0
Node478	1	0	0	0
Node479	0	0	1	0
Node480	1	0	0	0
Node481	0	0	1	0
Node482	1	0	0	0
Node483	0	1	0	0
Node484	1	0	0	0
Node485	1	0	0	0
Node486	1	0	0	0
Node487	1	0	0	0
Node488	0	0	1	0
Node489	1	0	0	0
Node490	1	0	0	0
Node491	1	0	0	0
Node492	1	0	0	0
Node493	0	0	1	0
Node494	0	0	0	1
Node495	1	0	0	0
Node496	0	0	1	0
Node497	0	0	1	0
Node498	0	0	0	1
Node499	0	0	1	0
Node500	1	0	0	0
Node501	1	0	0	0
Node502	1	0	0	0
Node503	1	0	0	0
Node504	0	1	0	0
Node505	0	0	1	0
Node506	1	0	0	0
Node507	0	0	1	0
Node508	1	0	0	0
Node509	0	0	1	0
Node510	0	1	0	0
Node511	1	0	0	0
Node512	0	1	0	0
Node513	1	0	0	0
Node514	1	0	0	0
Node515	1	0	0	0
Node516	0	0	1	0
Node517	0	1	0	0
Node518	0	0	1	0
Node519	0	0	0	1
Node520	0	0	1	0
Node521	1	0	0	0
Node522	1	0	0	0
Node523	0	0	1	0
Node524	0	1	0	0
Node525	0	0	1	0
Node526	0	1	0	0
Node527	1	0	0	0
Node528	1	0	0	0
Node529	1	0	0	0
Node530	1	0	0	0
Node531	0	0	1	0
Node532	1	0	0	0
Node533	1	0	0	0
Node534	0	0	1	0
Node535	0	0	1	0
Node536	1	0	0	0
Node537	0	0	0	1
Node538	1	0	0	0
Node539	0	0	1	0
Node540	0	0	1	0
Node541	1	0	0	0
Node542	1	0	0	0
Node543	1	0	0	0
Node544	0	0	0	1
Node545	0	0	1	0
Node546	0	0	0	1
Node547	0	0	1	0
Node548	1	0	0	0
Node549	1	0	0	0
Node550	1	0	0	0
Node551	0	0	1	0
Node552	1	0	0	0
Node553	0	0	1	0
Node554	0	1	0	0
Node555	1	0	0	0
Node556	1	0	0	0
Node557	0	0	1	0
Node558	0	0	0	1
Node559	1	0	0	0
Node560	0	0	1	0
Node561	0	0	1	0
Node562	1	0	0	0
Node563	1	0	0	0
Node564	1	0	0	0
Node565	0	0	1	0
Node566	1	0	0	0
Node567	1	0	0	0
Node568	0	0	1	0
Node569	1	0	0	0
Node570	0	0	1	0
Node571	0	1	0	0
Node572	0	0	1	0
Node573	1	0	0	0
Node574	1	0	0	0
Node575	1	0	0	0
Node576	0	1	0	0
Node577	1	0	0	0
Node578	1	0	0	0
Node579	0	0	1	0
Node580	0	0	0	1
Node581	1	0	0	0
Node582	1	0	0	0
Node583	0	1	0	0
Node584	1	0	0	0
Node585	0	0	1	0
Node586	1	0	0	0
Node587	1	0	0	0
Node588	1	0	0	0
Node589	0	0	0	1
Node590	0	0	0	1
Node591	0	0	0	1
Node592	0	0	1	0
Node593	0	1	0	0
Node594	1	0	0	0
Node595	1	0	0	0
Node596	1	0	0	0
Node597	1	0	0	0
Node598	0	0	0	1
Node599	1	0	0	0
Node600	0	1	0	0
Node601	0	0	1	0
Node602	0	1	0	0
Node603	0	1	0	0
Node604	1	0	0	0
Node605	0	0	1	0
Node606	0	0	1	0
Node607	1	0	0	0
Node608	0	0	1	0
Node609	0	0	1	0
Node610	0	0	1	0
Node611	0	1	0	0
Node612	0	0	1	0
Node613	0	0	1	0
Node614	0	0	0	1
Node615	1	0	0	0
Node616	1	0	0	0
Node617	0	0	1	0
Node618	0	1	0	0
Node619	0	0	1	0
Node620	0	1	0	0
Node621	1	0	0	0
Node622	1	0	0	0
Node623	0	1	0	0
Node624	0	0	0	1
Node625	0	0	1	0
Node626	0	0	1	0
Node627	1	0	0	0
Node628	0	1	0	0
Node629	0	0	1	0
Node630	1	0	0	0
Node631	0	0	1	0
Node632	1	0	0	0
Node633	0	1	0	0
Node634	0	1	0	0
Node635	0	0	0	1
Node636	1	0	0	0
Node637	1	0	0	0
Node638	1	0	0	0
Node639	1	0	0	0
Node640	0	0	1	0
Node641	0	0	1	0
Node642	0	0	0	1
Node643	0	0	0	1
Node644	0	1	0	0
Node645	0	0	0	1
Node646	1	0	0	0
Node647	0	0	1	0
Node648	0	0	0	1
Node649	0	1	0	0
Node650	1	0	0	0
Node651	0	0	0	1
Node652	0	1	0	0
Node653	1	0	0	0
Node654	0	1	0	0
Node655	1	0	0	0
Node656	1	0	0	0
Node657	1	0	0	0
Node658	0	0	0	1
Node659	0	0	0	1
Node660	0	0	1	0
Node661	0	1	0	0
Node662	0	1	0	0
Node663	0	0	1	0
Node664	1	0	0	0
Node665	0	0	0	1
Node666	1	0	0	0
Node667	0	0	1	0
Node668	1	0	0	0
Node669	0	0	1	0
Node670	0	0	1	0
Node671	0	0	1	0
Node672	1	0	0	0
Node673	0	0	1	0
Node674	0	0	1	0
Node675	1	0	0	0
Node676	1	0	0	0
Node677	1	0	0	0
Node678	0	0	1	0
Node679	0	1	0	0
Node680	0	0	1	0
Node681	1	0	0	0
Node682	0	1	0	0
Node683	0	0	0	1
Node684	0	0	1	0
Node685	0	0	0	1
Node686	1	0	0	0
Node687	1	0	0	0
Node688	1	0	0	0
Node689	1	0	0	0
Node690	1	0	0	0
Node691	1	0	0	0
Node692	0	1	0	0
Node693	0	0	0	1
Node694	1	0	0	0
Node695	1	0	0	0
Node696	1	0	0	0
Node697	0	1	0	0
Node698	1	0	0	0
Node699	0	0	0	1
Node700	0	0	1	0
Node701	1	0	0	0
Node702	1	0	0	0
Node703	0	0	0	1
Node704	1	0	0	0
Node705	1	0	0	0
Node706	0	0	1	0
Node707	0	0	0	1
Node708	0	0	1	0
Node709	0	0	1	0
Node710	0	1	0	0
Node711	1	0	0	0
Node712	0	0	0	1
Node713	0	0	1	0
Node714	0	0	1	0
Node715	1	0	0	0
Node716	0	1	0	0
Node717	0	1	0	0
Node718	0	1	0	0
Node719	0	0	0	1
Node720	1	0	0	0
Node721	0	1	0	0
Node722	1	0	0	0
Node723	1	0	0	0
Node724	1	0	0	0
Node725	1	0	0	0
Node726	1	0	0	0
Node727	1	0	0	0
Node728	0	1	0	0
Node729	1	0	0	0
Node730	1	0	0	0
Node731	0	1	0	0
Node732	1	0	0	0
Node733	0	0	1	0
Node734	1	0	0	0
Node735	1	0	0	0
Node736	1	0	0	0
Node737	0	0	0	1
Node738	0	1	0	0
Node739	0	0	1	0
Node740	1	0	0	0
Node741	1	0	0	0
Node742	0	0	1	0
Node743	0	0	1	0
Node744	1	0	0	0
Node745	0	0	0	1
Node746	1	0	0	0
Node747	0	0	0	1
Node748	0	0	1	0
Node749	0	0	1	0
Node750	1	0	0	0
Node751	0	0	1	0
Node752	1	0	0	0
Node753	0	0	1	0
Node754	1	0	0	0
Node755	0	1	0	0
Node756	1	0	0	0
Node757	1	0	0	0
Node758	0	0	1	0
Node759	0	0	0	1
Node760	0	0	1	0
Node761	1	0	0	0
Node762	0	1	0	0
Node763	0	0	1	0
Node764	0	1	0	0
Node765	1	0	0	0
Node766	0	0	1	0
Node767	0	0	1	0
Node768	1	0	0	0
Node769	0	0	1	0
Node770	0	0	1	0
Node771	1	0	0	0
Node772	0	0	1	0
Node773	1	0	0	0
Node774	0	1	0	0
Node775	0	0	1	0
Node776	1	0	0	0
Node777	1	0	0	0
Node778	1	0	0	0
Node779	0	0	1	0
Node780	0	0	0	1
Node781	1	0	0	0
Node782	0	1	0	0
Node783	0	0	1	0
Node784	0	0	1	0
Node785	0	0	1	0
Node786	1	0	0	0
Node787	1	0	0	0
Node788	0	0	1	0
Node789	0	1	0	0
Node790	0	1	0	0
Node791	0	0	1	0
Node792	1	0	0	0
Node793	0	0	1	0
Node794	0	0	0	1
Node795	1	0	0	0
Node796	1	0	0	0
Node797	0	1	0	0
Node798	0	0	0	1
Node799	0	1	0	0
Node800	0	0	1	0
Node801	0	1	0	0
Node802	0	0	1	0
Node803	1	0	0	0
Node804	0	1	0	0
Node805	0	0	0	1
Node806	1	0	0	0
Node807	0	1	0	0
Node808	1	0	0	0
Node809	1	0	0	0
Node810	1	0	0	0
Node811	0	0	1	0
Node812	0	0	1	0
Node813	0	0	1	0
Node814	0	1	0	0
Node815	1	0	0	0
Node816	0	1	0	0
Node817	0	1	0	0
Node818	1	0	0	0
Node819	0	0	1	0
Node820	1	0	0	0
Node821	1	0	0	0
Node822	1	0	0	0
Node823	1	0	0	0
Node824	1	0	0	0
Node825	1	0	0	0
Node826	0	1	0	0
Node827	0	0	1	0
Node828	0	0	0	1
Node829	0	1	0	0
Node830	0	0	1	0
Node831	0	0	1	0
Node832	0	0	0	1
Node833	0	1	0	0
Node834	0	1	0	0
Node835	1	0	0	0
Node836	0	1	0	0
Node837	1	0	0	0
Node838	0	1	0	0
Node839	0	1	0	0
Node840	0	0	1	0
Node841	1	0	0	0
Node842	0	0	1	0
Node843	1	0	0	0
Node844	0	1	0	0
Node845	0	1	0	0
Node846	0	0	1	0
Node847	1	0	0	0
Node848	0	1	0	0
Node849	0	0	0	1
Node850	1	0	0	0
Node851	0	1	0	0
Node852	0	0	0	1
Node853	0	0	0	1
Node854	0	0	0	1
Node855	0	0	1	0
Node856	0	0	1	0
Node857	1	0	0	0
Node858	1	0	0	0
Node859	0	0	0	1
Node860	1	0	0	0
Node861	1	0	0	0
Node862	1	0	0	0
Node863	1	0	0	0
Node864	0	0	0	1
Node865	0	0	1	0
Node866	0	0	1	0
Node867	0	0	1	0
Node868	0	0	1	0
Node869	1	0	0	0
Node870	0	0	1	0
Node871	0	1	0	0
Node872	0	0	1	0
Node873	0	1	0	0
Node874	0	0	1	0
Node875	1	0	0	0
Node876	0	1	0	0
Node877	0	0	1	0
Node878	0	0	1	0
Node879	1	0	0	0
Node880	1	0	0	0
Node881	0	0	1	0
Node882	0	0	1	0
Node883	1	0	0	0
Node884	1	0	0	0
Node885	1	0	0	0
Node886	1	0	0	0
Node887	1	0	0	0
Node888	0	0	1	0
Node889	0	1	0	0
Node890	1	0	0	0
Node891	0	0	1	0
Node892	0	1	0	0
Node893	1	0	0	0
Node894	1	0	0	0
Node895	0	0	0	1
Node896	0	0	0	1
Node897	0	0	1	0
Node898	1	0	0	0
Node899	1	0	0	0
Node900	0	0	1	0
Node901	1	0	0	0
Node902	0	0	1	0
Node903	1	0	0	0
Node904	0	0	1	0
Node905	0	0	1	0
Node906	0	0	1	0
Node907	0	1	0	0
Node908	0	0	1	0
Node909	1	0	0	0
Node910	0	0	1	0
Node911	1	0	0	0
Node912	1	0	0	0
Node913	0	0	1	0
Node914	0	0	1	0
Node915	1	0	0	0
Node916	1	0	0	0
Node917	0	0	1	0
Node918	0	0	0	1
Node919	0	1	0	0
Node920	1	0	0	0
Node921	0	0	1	0
Node922	0	1	0	0
Node923	1	0	0	0
Node924	0	0	0	1
Node925	1	0	0	0
Node926	0	0	0	1
Node927	0	0	1	0
Node928	0	0	1	0
Node929	0	0	1	0
Node930	0	0	0	1
Node931	1	0	0	0
Node932	1	0	0	0
Node933	0	0	1	0
Node934	0	0	1	0
Node935	0	1	0	0
Node936	1	0	0	0
Node937	1	0	0	0
Node938	1	0	0	0
Node939	0	0	0	1
Node940	0	0	1	0
Node941	0	1	0	0
Node942	0	0	1	0
Node943	1	0	0	0
Node944	0	1	0	0
Node945	0	0	1	0
Node946	0	0	0	1
Node947	0	1	0	0
Node948	0	0	1	0
Node949	0	0	1	0
Node950	0	0	0	1
Node951	0	0	1	0
Node952	1	0	0	0
Node953	0	1	0	0
Node954	0	0	0	1
Node955	0	0	1	0
Node956	0	0	1	0
Node957	0	0	1	0
Node958	0	1	0	0
Node959	0	0	1	0
Node960	0	0	1	0
Node961	1	0	0	0
Node962	0	0	1	0
Node963	1	0	0	0
Node964	0	0	1	0
Node965	0	0	1	0
Node966	0	1	0	0
Node967	1	0	0	0
Node968	1	0	0	0
Node969	1	0	0	0
Node970	0	1	0	0
Node971	0	0	1	0
Node972	1	0	0	0
Node973	1	0	0	0
Node974	0	1	0	0
Node975	0	0	1	0
Node976	0	0	1	0
Node977	0	1	0	0
Node978	1	0	0	0
Node979	0	0	0	1
Node980	1	0	0	0
Node981	0	0	0	1
Node982	0	0	1	0
Node983	1	0	0	0
Node984	0	0	0	1
Node985	0	0	0	1
Node986	1	0	0	0
Node987	0	1	0	0
Node988	1	0	0	0
Node989	0	0	1	0
Node990	0	0	1	0
Node991	1	0	0	0
Node992	0	0	1	0
Node993	1	0	0	0
Node994	1	0	0	0
Node995	0	0	1	0
Node996	0	0	0	1
Node997	0	0	0	1
Node998	1	0	0	0
Node999	1	0	0	0
Node1000	0	0	0	1
Node1001	1	0	0	0
Node1002	0	0	1	0
Node1003	1	0	0	0
Node1004	0	0	1	0
Node1005	0	0	1	0
Node1006	1	0	0	0
Node1007	0	0	1	0
Node1008	0	0	0	1
Node1009	1	0	0	0
Node1010	0	0	1	0
Node1011	0	0	1	0
Node1012	0	0	1	0
Node1013	1	0	0	0
Node1014	0	0	1	0
Node1015	0	0	1	0
Node1016	0	1	0	0
Node1017	1	0	0	0
Node1018	1	0	0	0
Node1019	0	0	1	0
Node1020	1	0	0	0
Node1021	0	0	1	0
Node1022	0	0	1	0
Node1023	0	0	1	0
Node1024	0	0	0	1
Node1025	1	0	0	0
Node1026	0	0	1	0
Node1027	0	0	1	0
Node1028	0	0	1	0
Node1029	0	0	0	1
Node1030	0	1	0	0
Node1031	1	0	0	0
Node1032	0	0	0	1
Node1033	0	0	1	0
Node1034	1	0	0	0
Node1035	0	0	0	1
Node1036	0	0	1	0
Node1037	1	0	0	0
Node1038	1	0	0	0
Node1039	1	0	0	0
Node1040	0	1	0	0
Node1041	1	0	0	0
Node1042	0	1	0	0
Node1043	0	0	1	0
Node1044	0	0	1	0
Node1045	1	0	0	0
Node1046	0	0	1	0
Node1047	1	0	0	0
Node1048	0	0	1	0
Node1049	0	0	0	1
Node1050	1	0	0	0
Node1051	0	0	0	1
Node1052	0	0	0	1
Node1053	1	0	0	0
Node1054	1	0	0	0
Node1055	1	0	0	0
Node1056	1	0	0	0
Node1057	1	0	0	0
Node1058	1	0	0	0
Node1059	1	0	0	0
Node1060	0	1	0	0
Node1061	0	0	0	1
Node1062	0	0	1	0
Node1063	0	0	1	0
Node1064	0	1	0	0
Node1065	0	0	0	1
Node1066	0	0	1	0
Node1067	0	0	1	0
Node1068	0	1	0	0
Node1069	0	0	1	0
Node1070	0	0	0	1
Node1071	1	0	0	0
Node1072	0	0	0	1
Node1073	1	0	0	0
Node1074	1	0	0	0
Node1075	0	0	1	0
Node1076	0	1	0	0
Node1077	0	0	1	0
Node1078	1	0	0	0
Node1079	1	0	0	0
Node1080	0	0	1	0
Node1081	0	0	1	0
Node1082	0	0	0	1
Node1083	1	0	0	0
Node1084	0	0	1	0
Node1085	1	0	0	0
Node1086	1	0	0	0
Node1087	1	0	0	0
Node1088	1	0	0	0
Node1089	1	0	0	0
Node1090	1	0	0	0
Node1091	0	0	1	0
Node1092	0	0	1	0
Node1093	1	0	0	0
Node1094	1	0	0	0
Node1095	1	0	0	0
Node1096	0	0	1	0
Node1097	0	0	1	0
Node1098	1	0	0	0
Node1099	0	0	1	0
Node1100	0	0	1	0
Node1101	1	0	0	0
Node1102	0	0	1	0
Node1103	1	0	0	0
Node1104	0	0	1	0
Node1105	0	0	0	1
Node1106	1	0	0	0
Node1107	1	0	0	0
Node1108	0	0	0	1
Node1109	0	0	0	1
Node1110	0	1	0	0
Node1111	0	1	0	0
Node1112	1	0	0	0
Node1113	0	1	0	0
Node1114	0	0	1	0
Node1115	0	1	0	0
Node1116	0	0	1	0
Node1117	0	0	0	1
Node1118	0	1	0	0
Node1119	1	0	0	0
Node1120	1	0	0	0
Node1121	1	0	0	0
Node1122	1	0	0	0
Node1123	0	0	0	1
Node1124	1	0	0	0
Node1125	0	0	1	0
Node1126	0	0	1	0
Node1127	0	1	0	0
Node1128	0	0	1	0
Node1129	1	0	0	0
Node1130	0	1	0	0
Node1131	0	0	1	0
Node1132	0	1	0	0
Node1133	1	0	0	0
Node1134	0	1	0	0
Node1135	0	1	0	0
Node1136	1	0	0	0
Node1137	1	0	0	0
Node1138	0	0	0	1
Node1139	0	0	0	1
Node1140	1	0	0	0
Node1141	0	0	0	1
Node1142	0	0	0	1
Node1143	0	0	0	1
Node1144	0	1	0	0
Node1145	1	0	0	0
Node1146	0	0	0	1
Node1147	1	0	0	0
Node1148	0	0	1	0
Node1149	0	0	0	1
Node1150	0	0	1	0
Node1151	0	0	0	1
