1	2	3
Node219	0	0	1
Node220	0	0	1
Node221	0	1	1
Node222	0	0	1
Node223	0	1	0
Node224	0	0	1
Node225	1	0	0
Node226	0	0	1
Node227	0	1	0
Node228	0	1	0
Node229	0	0	1
Node230	0	1	1
Node231	0	0	1
Node232	0	0	1
Node233	0	1	0
Node234	0	1	0
Node235	0	0	1
Node236	0	1	0
Node237	0	0	1
Node238	0	1	1
Node239	0	1	0
Node240	1	0	0
Node241	0	1	0
Node242	0	0	1
Node243	0	0	1
Node244	0	0	1
Node245	0	1	0
Node246	0	0	1
Node247	0	1	1
Node248	0	0	1
Node249	0	1	1
Node250	0	1	1
Node251	0	0	1
Node252	1	0	0
Node253	0	1	0
Node254	0	0	1
Node255	0	1	1
Node256	0	0	1
Node257	0	1	0
Node258	0	1	1
Node259	0	1	1
Node260	0	1	1
Node261	0	0	1
Node262	0	1	1
Node263	0	0	1
Node264	1	0	0
Node265	0	0	1
Node266	0	0	1
Node267	0	0	1
Node268	0	0	1
Node269	0	0	1
Node270	0	0	1
Node271	1	0	0
Node272	0	0	1
Node273	0	0	1
Node274	0	0	1
Node275	0	0	1
Node276	1	0	0
Node277	0	1	0
Node278	0	1	1
Node279	1	0	0
Node280	0	1	1
Node281	0	1	0
Node282	0	0	1
Node283	0	0	1
Node284	0	1	0
Node285	0	0	1
Node286	0	1	0
Node287	0	1	1
Node288	0	1	1
Node289	0	0	1
Node290	0	0	1
Node291	0	1	1
Node292	1	0	0
Node293	0	0	1
Node294	0	0	1
Node295	0	0	1
Node296	0	0	1
Node297	0	0	1
Node298	0	0	1
Node299	0	1	1
Node300	0	0	1
Node301	0	1	0
Node302	0	0	1
Node303	0	0	1
Node304	0	1	0
Node305	0	1	1
Node306	1	0	0
Node307	0	1	1
Node308	0	0	1
Node309	0	0	1
Node310	0	1	0
Node311	0	1	1
Node312	0	0	1
Node313	0	0	1
Node314	0	1	1
Node315	0	0	1
Node316	1	0	0
Node317	0	1	1
Node318	0	0	1
Node319	0	1	0
Node320	0	0	1
Node321	0	0	1
Node322	0	1	1
Node323	0	1	0
Node324	0	0	1
Node325	0	0	1
Node326	0	1	1
Node327	0	0	1
Node328	0	0	1
Node329	0	0	1
Node330	0	0	1
Node331	0	0	1
Node332	0	0	1
Node333	0	0	1
Node334	0	1	1
Node335	0	0	1
Node336	0	0	1
Node337	0	0	1
Node338	0	0	1
Node339	0	1	1
Node340	0	1	1
Node341	0	0	1
Node342	0	1	1
Node343	0	0	1
Node344	0	1	1
Node345	0	0	1
Node346	0	1	0
Node347	1	0	0
Node348	0	0	1
Node349	1	0	0
Node350	0	1	1
Node351	0	1	1
Node352	0	0	1
Node353	0	0	1
Node354	1	0	0
Node355	0	0	1
Node356	0	0	1
Node357	0	1	1
Node358	0	0	1
Node359	0	1	1
Node360	0	0	1
Node361	0	1	1
Node362	0	1	1
Node363	0	0	1
Node364	0	1	1
Node365	0	0	1
Node366	0	1	1
Node367	0	0	1
Node368	0	1	1
Node369	0	1	1
Node370	0	1	0
Node371	0	0	1
Node372	0	1	0
Node373	0	0	1
Node374	0	1	0
Node375	0	0	1
Node376	0	1	0
Node377	0	1	0
Node378	1	0	0
Node379	0	1	0
Node380	0	0	1
Node381	1	0	0
Node382	0	1	1
Node383	0	0	1
Node384	0	0	1
Node385	0	1	0
Node386	1	0	0
Node387	1	0	0
Node388	0	0	1
Node389	0	0	1
Node390	0	1	1
Node391	0	1	1
Node392	0	1	1
Node393	0	0	1
Node394	0	0	1
Node395	0	1	0
Node396	0	0	1
Node397	0	1	1
Node398	0	1	1
Node399	0	1	1
Node400	0	0	1
Node401	0	0	1
Node402	0	0	1
Node403	0	0	1
Node404	0	1	1
Node405	0	1	0
Node406	0	1	1
Node407	0	1	1
Node408	0	1	0
Node409	0	1	1
Node410	0	1	1
Node411	0	1	1
Node412	0	0	1
Node413	0	1	1
Node414	0	0	1
Node415	0	1	1
Node416	0	0	1
Node417	0	0	1
Node418	0	0	1
Node419	1	0	0
Node420	1	0	0
Node421	0	1	1
Node422	0	0	1
Node423	0	1	0
Node424	1	0	0
Node425	0	1	0
Node426	1	0	0
Node427	0	1	0
Node428	0	0	1
Node429	0	0	1
Node430	0	1	1
Node431	0	1	0
Node432	0	0	1
Node433	0	1	0
Node434	0	0	1
Node435	0	0	1
Node436	0	1	0
Node437	0	1	0
Node438	0	0	1
Node439	0	1	1
Node440	0	0	1
Node441	0	1	0
Node442	0	1	0
Node443	0	1	1
Node444	1	0	0
Node445	0	0	1
Node446	0	1	1
Node447	1	0	0
Node448	0	1	1
Node449	0	0	1
Node450	0	0	1
Node451	0	1	1
Node452	0	1	0
Node453	0	0	1
Node454	0	1	1
Node455	0	1	1
Node456	0	1	1
Node457	0	0	1
Node458	0	1	1
Node459	0	1	1
Node460	0	0	1
Node461	0	1	1
Node462	0	1	1
Node463	0	1	1
Node464	0	0	1
Node465	0	1	0
Node466	0	1	1
Node467	0	1	1
Node468	0	0	1
Node469	0	0	1
Node470	0	0	1
Node471	0	0	1
Node472	0	0	1
Node473	0	1	0
Node474	0	1	1
Node475	0	1	1
Node476	0	0	1
Node477	0	1	1
Node478	0	0	1
Node479	0	1	1
Node480	0	0	1
Node481	0	1	1
Node482	0	0	1
Node483	0	1	0
Node484	0	0	1
Node485	0	0	1
Node486	0	0	1
Node487	0	0	1
Node488	0	1	1
Node489	0	0	1
Node490	0	0	1
Node491	0	0	1
Node492	0	0	1
Node493	0	1	1
Node494	1	0	0
Node495	0	0	1
Node496	0	1	1
Node497	0	1	1
Node498	1	0	0
Node499	0	1	1
Node500	0	0	1
Node501	0	0	1
Node502	0	0	1
Node503	0	0	1
Node504	0	1	0
Node505	0	1	1
Node506	0	0	1
Node507	0	1	1
Node508	0	0	1
Node509	0	1	1
Node510	0	1	0
Node511	0	0	1
Node512	0	1	0
Node513	0	0	1
Node514	0	0	1
Node515	0	0	1
Node516	0	1	1
Node517	0	1	0
Node518	0	1	1
Node519	1	0	0
Node520	0	1	1
Node521	0	0	1
Node522	0	0	1
Node523	0	1	1
Node524	0	1	0
Node525	0	1	1
Node526	0	1	0
Node527	0	0	1
Node528	0	0	1
Node529	0	0	1
Node530	0	0	1
Node531	0	1	1
Node532	0	0	1
Node533	0	0	1
Node534	0	1	1
Node535	0	1	1
Node536	0	0	1
Node537	1	0	0
Node538	0	0	1
Node539	0	1	1
Node540	0	1	1
Node541	0	0	1
Node542	0	0	1
Node543	0	0	1
Node544	1	0	0
Node545	0	1	1
Node546	1	0	0
Node547	0	1	1
Node548	0	0	1
Node549	0	0	1
Node550	0	0	1
Node551	0	1	1
Node552	0	0	1
Node553	0	1	1
Node554	0	1	0
Node555	0	0	1
Node556	0	0	1
Node557	0	1	1
Node558	1	0	0
Node559	0	0	1
Node560	0	1	1
Node561	0	1	1
Node562	0	0	1
Node563	0	0	1
Node564	0	0	1
Node565	0	1	1
Node566	0	0	1
Node567	0	0	1
Node568	0	1	1
Node569	0	0	1
Node570	0	1	1
Node571	0	1	0
Node572	0	1	1
Node573	0	0	1
Node574	0	0	1
Node575	0	0	1
Node576	0	1	0
Node577	0	0	1
Node578	0	0	1
Node579	0	1	1
Node580	1	0	0
Node581	0	0	1
Node582	0	0	1
Node583	0	1	0
Node584	0	0	1
Node585	0	1	1
Node586	0	0	1
Node587	0	0	1
Node588	0	0	1
Node589	1	0	0
Node590	1	0	0
Node591	1	0	0
Node592	0	1	1
Node593	0	1	0
Node594	0	0	1
Node595	0	0	1
Node596	0	0	1
Node597	0	0	1
Node598	1	0	0
Node599	0	0	1
Node600	0	1	0
Node601	0	1	1
Node602	0	1	0
Node603	0	1	0
Node604	0	0	1
Node605	0	1	1
Node606	0	1	1
Node607	0	0	1
Node608	0	1	1
Node609	0	1	1
Node610	0	1	1
Node611	0	1	0
Node612	0	1	1
Node613	0	1	1
Node614	1	0	0
Node615	0	0	1
Node616	0	0	1
Node617	0	1	1
Node618	0	1	0
Node619	0	1	1
Node620	0	1	0
Node621	0	0	1
Node622	0	0	1
Node623	0	1	0
Node624	1	0	0
Node625	0	1	1
Node626	0	1	1
Node627	0	0	1
Node628	0	1	0
Node629	0	1	1
Node630	0	0	1
Node631	0	1	1
Node632	0	0	1
Node633	0	1	0
Node634	0	1	0
Node635	1	0	0
Node636	0	0	1
Node637	0	0	1
Node638	0	0	1
Node639	0	0	1
Node640	0	1	1
Node641	0	1	1
Node642	1	0	0
Node643	1	0	0
Node644	0	1	0
Node645	1	0	0
Node646	0	0	1
Node647	0	1	1
Node648	1	0	0
Node649	0	1	0
Node650	0	0	1
Node651	1	0	0
Node652	0	1	0
Node653	0	0	1
Node654	0	1	0
Node655	0	0	1
Node656	0	0	1
Node657	0	0	1
Node658	1	0	0
Node659	1	0	0
Node660	0	1	1
Node661	0	1	0
Node662	0	1	0
Node663	0	1	1
Node664	0	0	1
Node665	1	0	0
Node666	0	0	1
Node667	0	1	1
Node668	0	0	1
Node669	0	1	1
Node670	0	1	1
Node671	0	1	1
Node672	0	0	1
Node673	0	1	1
Node674	0	1	1
Node675	0	0	1
Node676	0	0	1
Node677	0	0	1
Node678	0	1	1
Node679	0	1	0
Node680	0	1	1
Node681	0	0	1
Node682	0	1	0
Node683	1	0	0
Node684	0	1	1
Node685	1	0	0
Node686	0	0	1
Node687	0	0	1
Node688	0	0	1
Node689	0	0	1
Node690	0	0	1
Node691	0	0	1
Node692	0	1	0
Node693	1	0	0
Node694	0	0	1
Node695	0	0	1
Node696	0	0	1
Node697	0	1	0
Node698	0	0	1
Node699	1	0	0
Node700	0	1	1
Node701	0	0	1
Node702	0	0	1
Node703	1	0	0
Node704	0	0	1
Node705	0	0	1
Node706	0	1	1
Node707	1	0	0
Node708	0	1	1
Node709	0	1	1
Node710	0	1	0
Node711	0	0	1
Node712	1	0	0
Node713	0	1	1
Node714	0	1	1
Node715	0	0	1
Node716	0	1	0
Node717	0	1	0
Node718	0	1	0
Node719	1	0	0
Node720	0	0	1
Node721	0	1	0
Node722	0	0	1
Node723	0	0	1
Node724	0	0	1
Node725	0	0	1
Node726	0	0	1
Node727	0	0	1
Node728	0	1	0
Node729	0	0	1
Node730	0	0	1
Node731	0	1	0
Node732	0	0	1
Node733	0	1	1
Node734	0	0	1
Node735	0	0	1
Node736	0	0	1
Node737	1	0	0
Node738	0	1	0
Node739	0	1	1
Node740	0	0	1
Node741	0	0	1
Node742	0	1	1
Node743	0	1	1
Node744	0	0	1
Node745	1	0	0
Node746	0	0	1
Node747	1	0	0
Node748	0	1	1
Node749	0	1	1
Node750	0	0	1
Node751	0	1	1
Node752	0	0	1
Node753	0	1	1
Node754	0	0	1
Node755	0	1	0
Node756	0	0	1
Node757	0	0	1
Node758	0	1	1
Node759	1	0	0
Node760	0	1	1
Node761	0	0	1
Node762	0	1	0
Node763	0	1	1
Node764	0	1	0
Node765	0	0	1
Node766	0	1	1
Node767	0	1	1
Node768	0	0	1
Node769	0	1	1
Node770	0	1	1
Node771	0	0	1
Node772	0	1	1
Node773	0	0	1
Node774	0	1	0
Node775	0	1	1
Node776	0	0	1
Node777	0	0	1
Node778	0	0	1
Node779	0	1	1
Node780	1	0	0
Node781	0	0	1
Node782	0	1	0
Node783	0	1	1
Node784	0	1	1
Node785	0	1	1
Node786	0	0	1
Node787	0	0	1
Node788	0	1	1
Node789	0	1	0
Node790	0	1	0
Node791	0	1	1
Node792	0	0	1
Node793	0	1	1
Node794	1	0	0
Node795	0	0	1
Node796	0	0	1
Node797	0	1	0
Node798	1	0	0
Node799	0	1	0
Node800	0	1	1
Node801	0	1	0
Node802	0	1	1
Node803	0	0	1
Node804	0	1	0
Node805	1	0	0
Node806	0	0	1
Node807	0	1	0
Node808	0	0	1
Node809	0	0	1
Node810	0	0	1
Node811	0	1	1
Node812	0	1	1
Node813	0	1	1
Node814	0	1	0
Node815	0	0	1
Node816	0	1	0
Node817	0	1	0
Node818	0	0	1
Node819	0	1	1
Node820	0	0	1
Node821	0	0	1
Node822	0	0	1
Node823	0	0	1
Node824	0	0	1
Node825	0	0	1
Node826	0	1	0
Node827	0	1	1
Node828	1	0	0
Node829	0	1	0
Node830	0	1	1
Node831	0	1	1
Node832	1	0	0
Node833	0	1	0
Node834	0	1	0
Node835	0	0	1
Node836	0	1	0
Node837	0	0	1
Node838	0	1	0
Node839	0	1	0
Node840	0	1	1
Node841	0	0	1
Node842	0	1	1
Node843	0	0	1
Node844	0	1	0
Node845	0	1	0
Node846	0	1	1
Node847	0	0	1
Node848	0	1	0
Node849	1	0	0
Node850	0	0	1
Node851	0	1	0
Node852	1	0	0
Node853	1	0	0
Node854	1	0	0
Node855	0	1	1
Node856	0	1	1
Node857	0	0	1
Node858	0	0	1
Node859	1	0	0
Node860	0	0	1
Node861	0	0	1
Node862	0	0	1
Node863	0	0	1
Node864	1	0	0
Node865	0	1	1
Node866	0	1	1
Node867	0	1	1
Node868	0	1	1
Node869	0	0	1
Node870	0	1	1
Node871	0	1	0
Node872	0	1	1
Node873	0	1	0
Node874	0	1	1
Node875	0	0	1
Node876	0	1	0
Node877	0	1	1
Node878	0	1	1
Node879	0	0	1
Node880	0	0	1
Node881	0	1	1
Node882	0	1	1
Node883	0	0	1
Node884	0	0	1
Node885	0	0	1
Node886	0	0	1
Node887	0	0	1
Node888	0	1	1
Node889	0	1	0
Node890	0	0	1
Node891	0	1	1
Node892	0	1	0
Node893	0	0	1
Node894	0	0	1
Node895	1	0	0
Node896	1	0	0
Node897	0	1	1
Node898	0	0	1
Node899	0	0	1
Node900	0	1	1
Node901	0	0	1
Node902	0	1	1
Node903	0	0	1
Node904	0	1	1
Node905	0	1	1
Node906	0	1	1
Node907	0	1	0
Node908	0	1	1
Node909	0	0	1
Node910	0	1	1
Node911	0	0	1
Node912	0	0	1
Node913	0	1	1
Node914	0	1	1
Node915	0	0	1
Node916	0	0	1
Node917	0	1	1
Node918	1	0	0
Node919	0	1	0
Node920	0	0	1
Node921	0	1	1
Node922	0	1	0
Node923	0	0	1
Node924	1	0	0
Node925	0	0	1
Node926	1	0	0
Node927	0	1	1
Node928	0	1	1
Node929	0	1	1
Node930	1	0	0
Node931	0	0	1
Node932	0	0	1
Node933	0	1	1
Node934	0	1	1
Node935	0	1	0
Node936	0	0	1
Node937	0	0	1
Node938	0	0	1
Node939	1	0	0
Node940	0	1	1
Node941	0	1	0
Node942	0	1	1
Node943	0	0	1
Node944	0	1	0
Node945	0	1	1
Node946	1	0	0
Node947	0	1	0
Node948	0	1	1
Node949	0	1	1
Node950	1	0	0
Node951	0	1	1
Node952	0	0	1
Node953	0	1	0
Node954	1	0	0
Node955	0	1	1
Node956	0	1	1
Node957	0	1	1
Node958	0	1	0
Node959	0	1	1
Node960	0	1	1
Node961	0	0	1
Node962	0	1	1
Node963	0	0	1
Node964	0	1	1
Node965	0	1	1
Node966	0	1	0
Node967	0	0	1
Node968	0	0	1
Node969	0	0	1
Node970	0	1	0
Node971	0	1	1
Node972	0	0	1
Node973	0	0	1
Node974	0	1	0
Node975	0	1	1
Node976	0	1	1
Node977	0	1	0
Node978	0	0	1
Node979	1	0	0
Node980	0	0	1
Node981	1	0	0
Node982	0	1	1
Node983	0	0	1
Node984	1	0	0
Node985	1	0	0
Node986	0	0	1
Node987	0	1	0
Node988	0	0	1
Node989	0	1	1
Node990	0	1	1
Node991	0	0	1
Node992	0	1	1
Node993	0	0	1
Node994	0	0	1
Node995	0	1	1
Node996	1	0	0
Node997	1	0	0
Node998	0	0	1
Node999	0	0	1
Node1000	1	0	0
Node1001	0	0	1
Node1002	0	1	1
Node1003	0	0	1
Node1004	0	1	1
Node1005	0	1	1
Node1006	0	0	1
Node1007	0	1	1
Node1008	1	0	0
Node1009	0	0	1
Node1010	0	1	1
Node1011	0	1	1
Node1012	0	1	1
Node1013	0	0	1
Node1014	0	1	1
Node1015	0	1	1
Node1016	0	1	0
Node1017	0	0	1
Node1018	0	0	1
Node1019	0	1	1
Node1020	0	0	1
Node1021	0	1	1
Node1022	0	1	1
Node1023	0	1	1
Node1024	1	0	0
Node1025	0	0	1
Node1026	0	1	1
Node1027	0	1	1
Node1028	0	1	1
Node1029	1	0	0
Node1030	0	1	0
Node1031	0	0	1
Node1032	1	0	0
Node1033	0	1	1
Node1034	0	0	1
Node1035	1	0	0
Node1036	0	1	1
Node1037	0	0	1
Node1038	0	0	1
Node1039	0	0	1
Node1040	0	1	0
Node1041	0	0	1
Node1042	0	1	0
Node1043	0	1	1
Node1044	0	1	1
Node1045	0	0	1
Node1046	0	1	1
Node1047	0	0	1
Node1048	0	1	1
Node1049	1	0	0
Node1050	0	0	1
Node1051	1	0	0
Node1052	1	0	0
Node1053	0	0	1
Node1054	0	0	1
Node1055	0	0	1
Node1056	0	0	1
Node1057	0	0	1
Node1058	0	0	1
Node1059	0	0	1
Node1060	0	1	0
Node1061	1	0	0
Node1062	0	1	1
Node1063	0	1	1
Node1064	0	1	0
Node1065	1	0	0
Node1066	0	1	1
Node1067	0	1	1
Node1068	0	1	0
Node1069	0	1	1
Node1070	1	0	0
Node1071	0	0	1
Node1072	1	0	0
Node1073	0	0	1
Node1074	0	0	1
Node1075	0	1	1
Node1076	0	1	0
Node1077	0	1	1
Node1078	0	0	1
Node1079	0	0	1
Node1080	0	1	1
Node1081	0	1	1
Node1082	1	0	0
Node1083	0	0	1
Node1084	0	1	1
Node1085	0	0	1
Node1086	0	0	1
Node1087	0	0	1
Node1088	0	0	1
Node1089	0	0	1
Node1090	0	0	1
Node1091	0	1	1
Node1092	0	1	1
Node1093	0	0	1
Node1094	0	0	1
Node1095	0	0	1
Node1096	0	1	1
Node1097	0	1	1
Node1098	0	0	1
Node1099	0	1	1
Node1100	0	1	1
Node1101	0	0	1
Node1102	0	1	1
Node1103	0	0	1
Node1104	0	1	1
Node1105	1	0	0
Node1106	0	0	1
Node1107	0	0	1
Node1108	1	0	0
Node1109	1	0	0
Node1110	0	1	0
Node1111	0	1	0
Node1112	0	0	1
Node1113	0	1	0
Node1114	0	1	1
Node1115	0	1	0
Node1116	0	1	1
Node1117	1	0	0
Node1118	0	1	0
Node1119	0	0	1
Node1120	0	0	1
Node1121	0	0	1
Node1122	0	0	1
Node1123	1	0	0
Node1124	0	0	1
Node1125	0	1	1
Node1126	0	1	1
Node1127	0	1	0
Node1128	0	1	1
Node1129	0	0	1
Node1130	0	1	0
Node1131	0	1	1
Node1132	0	1	0
Node1133	0	0	1
Node1134	0	1	0
Node1135	0	1	0
Node1136	0	0	1
Node1137	0	0	1
Node1138	1	0	0
Node1139	1	0	0
Node1140	0	0	1
Node1141	1	0	0
Node1142	1	0	0
Node1143	1	0	0
Node1144	0	1	0
Node1145	0	0	1
Node1146	1	0	0
Node1147	0	0	1
Node1148	0	1	1
Node1149	1	0	0
Node1150	0	1	1
Node1151	1	0	0
Node1152	0	1	0
Node1153	0	0	1
Node1154	0	1	1
Node1155	0	0	1
Node1156	0	1	1
Node1157	0	1	1
Node1158	0	1	1
Node1159	0	1	0
Node1160	0	1	1
Node1161	0	0	1
Node1162	0	0	1
Node1163	0	1	0
Node1164	0	0	1
Node1165	0	1	0
Node1166	1	0	0
Node1167	0	0	1
Node1168	0	1	0
Node1169	0	1	1
Node1170	0	1	0
Node1171	0	1	0
Node1172	0	0	1
Node1173	0	0	1
Node1174	0	1	1
Node1175	0	0	1
Node1176	0	1	1
Node1177	0	1	1
Node1178	0	0	1
Node1179	0	0	1
Node1180	0	0	1
Node1181	1	0	0
Node1182	0	1	0
Node1183	0	0	1
Node1184	0	1	0
Node1185	0	1	1
Node1186	1	0	0
Node1187	1	0	0
Node1188	0	0	1
Node1189	0	0	1
Node1190	0	0	1
Node1191	0	0	1
Node1192	0	0	1
Node1193	0	1	0
Node1194	0	0	1
Node1195	1	0	0
Node1196	0	0	1
Node1197	0	1	1
Node1198	0	1	0
Node1199	0	1	1
Node1200	1	0	0
Node1201	0	0	1
Node1202	1	0	0
Node1203	0	1	1
Node1204	1	0	0
Node1205	0	1	1
Node1206	0	1	0
Node1207	0	0	1
Node1208	0	0	1
Node1209	0	1	1
Node1210	0	1	1
Node1211	0	1	0
Node1212	0	1	1
Node1213	0	1	1
Node1214	0	0	1
Node1215	0	0	1
Node1216	0	1	1
Node1217	0	0	1
Node1218	0	1	1
Node1219	1	0	0
Node1220	0	1	0
Node1221	1	0	0
Node1222	0	1	0
Node1223	0	1	1
Node1224	1	0	0
Node1225	1	0	0
Node1226	0	1	0
Node1227	0	1	1
Node1228	0	0	1
Node1229	0	1	1
Node1230	1	0	0
Node1231	0	0	1
Node1232	0	1	0
Node1233	0	0	1
Node1234	0	1	0
Node1235	0	1	0
Node1236	0	1	1
Node1237	0	1	1
Node1238	0	1	0
Node1239	0	1	0
Node1240	0	1	1
Node1241	0	1	0
Node1242	1	0	0
Node1243	1	0	0
Node1244	0	0	1
Node1245	0	1	1
Node1246	0	1	1
Node1247	0	0	1
Node1248	0	1	0
Node1249	0	1	0
Node1250	0	1	0
Node1251	0	0	1
Node1252	1	0	0
Node1253	0	1	1
Node1254	0	0	1
Node1255	0	0	1
Node1256	0	0	1
Node1257	0	0	1
Node1258	0	1	0
Node1259	1	0	0
Node1260	0	1	0
Node1261	0	1	1
Node1262	0	1	0
Node1263	1	0	0
Node1264	0	0	1
Node1265	0	1	0
Node1266	0	1	1
Node1267	0	0	1
Node1268	0	0	1
Node1269	0	0	1
Node1270	0	0	1
Node1271	0	0	1
Node1272	0	0	1
Node1273	0	1	0
Node1274	0	0	1
Node1275	0	0	1
Node1276	0	1	1
Node1277	0	1	1
Node1278	0	0	1
Node1279	0	1	0
Node1280	0	1	1
Node1281	0	1	1
Node1282	0	0	1
Node1283	0	1	0
Node1284	0	0	1
Node1285	0	0	1
Node1286	0	1	0
Node1287	1	0	0
Node1288	0	0	1
Node1289	0	1	1
Node1290	0	0	1
Node1291	0	1	1
Node1292	0	1	1
Node1293	0	0	1
Node1294	0	0	1
Node1295	1	0	0
Node1296	0	1	1
Node1297	0	1	1
Node1298	0	0	1
Node1299	0	1	0
Node1300	0	0	1
Node1301	0	0	1
Node1302	0	0	1
Node1303	1	0	0
Node1304	0	1	1
Node1305	0	1	1
Node1306	0	1	0
Node1307	0	1	1
Node1308	0	0	1
Node1309	0	1	0
Node1310	0	1	0
Node1311	0	0	1
Node1312	0	1	1
Node1313	0	0	1
Node1314	0	0	1
Node1315	0	1	1
Node1316	0	1	0
Node1317	0	0	1
Node1318	0	0	1
Node1319	0	0	1
Node1320	1	0	0
Node1321	0	1	1
Node1322	0	1	1
Node1323	0	1	1
Node1324	0	1	1
Node1325	0	0	1
Node1326	0	1	1
Node1327	0	1	1
Node1328	0	0	1
Node1329	1	0	0
Node1330	0	1	0
Node1331	0	0	1
Node1332	0	1	1
Node1333	0	1	0
Node1334	0	0	1
Node1335	0	1	1
Node1336	0	1	1
Node1337	0	1	1
Node1338	0	1	0
Node1339	0	1	1
Node1340	0	0	1
Node1341	0	1	1
Node1342	0	1	1
Node1343	0	0	1
Node1344	0	1	0
Node1345	0	1	1
Node1346	0	0	1
Node1347	0	0	1
Node1348	0	1	1
Node1349	0	1	1
Node1350	0	0	1
Node1351	0	0	1
Node1352	0	1	1
Node1353	0	0	1
Node1354	0	0	1
Node1355	1	0	0
Node1356	1	0	0
Node1357	0	0	1
Node1358	0	1	1
Node1359	0	1	1
Node1360	1	0	0
Node1361	1	0	0
